trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-13,12:37:56,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-13,12:40:43,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-13,12:44:40,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-13,12:46:04,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-13,12:49:11,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,12:49:17,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-13,12:50:50,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-13,12:50:54,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-13,12:51:06,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,12:55:51,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-13,12:56:31,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,12:59:54,Hell's Kitchen,Coffee beans,Gourmet Beans,Ethiopia,21.0,1,21.0
2023-06-13,12:59:54,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-13,13:02:57,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-13,13:02:57,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-13,13:07:02,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-13,13:07:18,Lower Manhattan,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-13,13:07:18,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,13:10:49,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-13,13:11:06,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-13,13:11:13,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-13,13:14:23,Astoria,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,13:14:24,Hell's Kitchen,Coffee beans,Gourmet Beans,Columbian Medium Roast,15.0,1,15.0
2023-06-13,13:14:24,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-13,13:16:06,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-13,13:17:29,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-13,13:23:27,Hell's Kitchen,Packaged Chocolate,Drinking Chocolate,Dark chocolate,6.4,1,6.4
2023-06-13,13:23:27,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-13,13:23:49,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-13,13:23:49,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,13:28:16,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,13:33:16,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,1,0.8
2023-06-13,13:33:16,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-13,13:41:54,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-13,13:42:09,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-13,13:43:10,Astoria,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-13,13:43:14,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-13,13:44:16,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-13,13:44:16,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-13,13:45:13,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,13:52:33,Astoria,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,13:52:33,Astoria,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,13:53:03,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-13,13:53:37,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-13,13:54:30,Hell's Kitchen,Packaged Chocolate,Organic Chocolate,Sustainably Grown Organic,7.6,1,7.6
2023-06-13,13:54:30,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-13,13:55:48,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-13,13:57:11,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-13,13:57:36,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,13:57:36,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-13,13:58:03,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-13,14:00:27,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,14:01:03,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-13,14:02:08,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-13,14:02:08,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-13,14:09:59,Lower Manhattan,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-13,14:09:59,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-13,14:10:51,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,14:10:51,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-13,14:10:53,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-13,14:11:06,Astoria,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-13,14:12:10,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,14:14:04,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-13,14:14:57,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-13,14:15:08,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-13,14:15:08,Astoria,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-13,14:16:08,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-13,14:16:24,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,14:17:03,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-13,14:19:55,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,14:20:18,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-13,14:20:39,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,14:21:43,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-13,14:22:01,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-13,14:22:01,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-13,14:22:21,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-13,14:22:32,Lower Manhattan,Coffee beans,Premium Beans,Civet Cat,45.0,1,45.0
2023-06-13,14:22:32,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-13,14:24:29,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-13,14:24:33,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-13,14:24:47,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-13,14:26:43,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-13,14:27:59,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-13,14:28:47,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,14:28:47,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,1,0.8
2023-06-13,14:28:47,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-13,14:32:10,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-13,14:35:24,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-13,14:39:00,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-13,14:39:26,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-13,14:41:01,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-13,14:42:19,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,14:47:07,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-13,14:47:59,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,14:48:15,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-13,14:51:02,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,14:54:01,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-13,14:54:01,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-13,14:54:03,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-13,14:54:03,Astoria,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-13,14:55:32,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-13,14:55:32,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-13,14:55:55,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-13,14:56:01,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-13,14:57:45,Astoria,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-13,14:57:45,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-13,14:58:55,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,15:01:10,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-13,15:02:20,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-13,15:04:04,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-13,15:04:04,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,15:05:18,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-13,15:05:18,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-13,15:06:50,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-13,15:07:42,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-13,15:09:44,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-13,15:10:54,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-13,15:11:59,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-13,15:11:59,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,15:11:59,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-13,15:13:00,Hell's Kitchen,Coffee beans,Organic Beans,Brazilian - Organic,18.0,1,18.0
2023-06-13,15:13:00,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-13,15:14:42,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,15:14:42,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-13,15:15:37,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-13,15:15:37,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-13,15:17:14,Astoria,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,15:17:24,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,15:17:24,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-13,15:17:33,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-13,15:18:57,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-13,15:19:52,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,15:19:57,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,15:19:57,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,15:22:54,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-13,15:22:54,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-13,15:22:54,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,15:23:14,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-13,15:23:29,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-13,15:23:29,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,15:25:55,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-13,15:28:51,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-13,15:33:16,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-13,15:34:55,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-13,15:35:09,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,15:35:09,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-13,15:35:32,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-13,15:36:59,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-13,15:37:09,Astoria,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-13,15:37:09,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-13,15:37:43,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,15:37:43,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-13,15:39:19,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,15:39:19,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-13,15:42:34,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-13,15:43:23,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-13,15:43:45,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-13,15:45:52,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-13,15:49:57,Astoria,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-13,15:50:06,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-13,15:51:35,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-13,15:51:35,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,15:51:35,Lower Manhattan,Coffee beans,Organic Beans,Brazilian - Organic,18.0,1,18.0
2023-06-13,15:56:04,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-13,15:56:04,Lower Manhattan,Packaged Chocolate,Organic Chocolate,Sustainably Grown Organic,7.6,1,7.6
2023-06-13,15:56:04,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-13,15:57:12,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-13,15:57:12,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,15:57:12,Lower Manhattan,Coffee beans,Espresso Beans,Primo Espresso Roast,20.45,1,20.45
2023-06-13,16:01:37,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-13,16:01:37,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-13,16:01:39,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,16:01:39,Lower Manhattan,Coffee beans,House blend Beans,Our Old Time Diner Blend,18.0,1,18.0
2023-06-13,16:01:39,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-13,16:01:52,Lower Manhattan,Loose Tea,Herbal tea,Peppermint,8.95,1,8.95
2023-06-13,16:01:52,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-13,16:02:37,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-13,16:07:48,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,16:07:48,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-13,16:08:54,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-13,16:11:10,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-13,16:11:44,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-13,16:12:46,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-13,16:13:07,Hell's Kitchen,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-13,16:13:07,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-13,16:13:41,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-13,16:14:54,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-13,16:15:07,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-13,16:15:07,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-13,16:16:25,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-13,16:18:50,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-13,16:18:51,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-13,16:18:51,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,16:18:53,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,16:19:49,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-13,16:21:06,Hell's Kitchen,Coffee beans,Espresso Beans,Espresso Roast,14.75,1,14.75
2023-06-13,16:21:06,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-13,16:24:18,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,16:25:44,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,16:25:44,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-13,16:26:25,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-13,16:29:02,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-13,16:29:23,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-13,16:33:02,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-13,16:33:02,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-13,16:34:04,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,16:34:08,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,16:34:08,Lower Manhattan,Branded,Housewares,I Need My Bean! Latte cup,14.0,1,14.0
2023-06-13,16:34:08,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,16:34:12,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-13,16:34:12,Hell's Kitchen,Coffee beans,Espresso Beans,Primo Espresso Roast,20.45,1,20.45
2023-06-13,16:34:12,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-13,16:34:33,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,16:35:05,Hell's Kitchen,Coffee beans,Espresso Beans,Espresso Roast,14.75,1,14.75
2023-06-13,16:35:05,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-13,16:36:16,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-13,16:36:16,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-13,16:37:25,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-13,16:37:25,Lower Manhattan,Loose Tea,Chai tea,Traditional Blend Chai,8.95,1,8.95
2023-06-13,16:38:54,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-13,16:39:21,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-13,16:39:30,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,16:40:25,Hell's Kitchen,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-13,16:40:25,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-13,16:40:54,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-13,16:43:53,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-13,16:43:53,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-13,16:49:09,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-13,16:51:00,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-13,16:53:42,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-13,16:53:58,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-13,16:53:58,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,16:55:30,Astoria,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-13,16:55:30,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-13,16:55:45,Astoria,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-13,16:56:12,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-13,16:57:30,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-13,16:58:30,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-13,16:59:25,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-13,17:01:58,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-13,17:02:29,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,17:02:29,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-13,17:06:08,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-13,17:06:10,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-13,17:07:02,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-13,17:07:06,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-13,17:07:25,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-13,17:07:44,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-13,17:11:15,Lower Manhattan,Flavours,Regular syrup,Hazelnut syrup,0.8,1,0.8
2023-06-13,17:11:15,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-13,17:15:12,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-13,17:17:16,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,17:17:16,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,17:17:33,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-13,17:17:42,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
